# world-editor-definition-catalog-v1
# kind	id	canonical_name	display_name	label_source	tags	search_terms
scenery	807	Rocks	Rocks (Underground Traps Center From Grill Maze)	constant	scenery;constant;rocks;underground;traps;center;from;grill;maze	Rocks (Underground Traps Center From Grill Maze) | Rocks | More rocks! | step over | search | cave speartrap | ROCKS UNDERGROUND TRAPS CENTER FROM GRILL MAZE | scenery | constant | underground | traps | center | from | grill | maze
scenery	808	Rocks	Rocks (Underground Traps West From Grill Maze)	constant	scenery;constant;rocks;underground;traps;west;from;grill;maze	Rocks (Underground Traps West From Grill Maze) | Rocks | More rocks! | step over | search | cave speartrap | ROCKS UNDERGROUND TRAPS WEST FROM GRILL MAZE | scenery | constant | underground | traps | west | from | grill | maze
scenery	809	Rocks	Rocks (Underground Traps East From Furnace)	constant	scenery;constant;rocks;underground;traps;east;from;furnace	Rocks (Underground Traps East From Furnace) | Rocks | More rocks! | step over | search | cave speartrap | ROCKS UNDERGROUND TRAPS EAST FROM FURNACE | scenery | constant | underground | traps | east | from | furnace
scenery	810	Rocks	Rocks (Underground Traps Center From Furnace)	constant	scenery;constant;rocks;underground;traps;center;from;furnace	Rocks (Underground Traps Center From Furnace) | Rocks | More rocks! | step over | search | cave speartrap | ROCKS UNDERGROUND TRAPS CENTER FROM FURNACE | scenery | constant | underground | traps | center | from | furnace
scenery	811	Rocks	Rocks (Underground Traps West From Furnace)	constant	scenery;constant;rocks;underground;traps;west;from;furnace	Rocks (Underground Traps West From Furnace) | Rocks | More rocks! | step over | search | cave speartrap | ROCKS UNDERGROUND TRAPS WEST FROM FURNACE | scenery | constant | underground | traps | west | from | furnace
scenery	812	Ledge	Ledge (Underground Escape Furnace)	constant	scenery;constant;ledge;underground;escape;furnace	Ledge (Underground Escape Furnace) | Ledge | I might be able to climb that | drop down | Examine | cave ledge | LEDGE UNDERGROUND ESCAPE FURNACE | scenery | constant | underground | escape | furnace
scenery	813	Furnace	Furnace (Underground Pass)	constant	scenery;constant;furnace;underground;pass	Furnace (Underground Pass) | Furnace | Charred bones are slowly burning inside | WalkTo | Examine | cave furnace | FURNACE UNDERGROUND PASS | scenery | constant | underground | pass
scenery	814	Well	Well (Underground Pass)	constant	scenery;constant;well;underground;pass	Well (Underground Pass) | Well | The remains of a warrior slump over the strange construction | drop down | Examine | cave well | WELL UNDERGROUND PASS | scenery | constant | underground | pass
scenery	815	Passage	Passage (Underground East Side)	constant	scenery;constant;passage;underground;east;side	Passage (Underground East Side) | Passage | A strange metal grill covers the passage | walk down | Examine | cave tubetrap | PASSAGE UNDERGROUND EAST SIDE | scenery | constant | underground | east | side
scenery	816	Passage	Passage (Underground Escape Orb Light)	constant	scenery;constant;passage;underground;escape;orb;light	Passage (Underground Escape Orb Light) | Passage | The passage way has swung down to a vertical position | climb up | Examine | cave tubetrapa | PASSAGE UNDERGROUND ESCAPE ORB LIGHT | scenery | constant | underground | escape | orb | light
scenery	817	Passage	Passage (Underground Escape Rope Orb Light)	constant	scenery;constant;passage;underground;escape;rope;orb;light	Passage (Underground Escape Rope Orb Light) | Passage | The passage way has swung down to a vertical position | climb up rope | Examine | cave tubetrapa rope | PASSAGE UNDERGROUND ESCAPE ROPE ORB LIGHT | scenery | constant | underground | escape | rope | orb | light
scenery	818	stalagmite	Stalagmite (To Cross Underground Passage)	constant	scenery;constant;stalagmite;to;cross;underground;passage	Stalagmite (To Cross Underground Passage) | stalagmite | Formed over thousands of years | search | Examine | cave large stagamite | STALAGMITE TO CROSS UNDERGROUND PASSAGE | scenery | constant | to | cross | underground | passage
scenery	819	Rocks	Rocks (Underground Traps Eastern Most From Altar)	constant	scenery;constant;rocks;underground;traps;eastern;most;from;altar	Rocks (Underground Traps Eastern Most From Altar) | Rocks | You should be able to move these | clear | search | cave rocktrap1 | ROCKS UNDERGROUND TRAPS EASTERN MOST FROM ALTAR | scenery | constant | underground | traps | eastern | most | from | altar
scenery	820	Rocks	Rocks (Underground Traps East From Altar)	constant	scenery;constant;rocks;underground;traps;east;from;altar	Rocks (Underground Traps East From Altar) | Rocks | You should be able to move these | clear | search | cave rocktrap1 | ROCKS UNDERGROUND TRAPS EAST FROM ALTAR | scenery | constant | underground | traps | east | from | altar
scenery	821	Rocks	Rocks (Underground Traps Center East From Altar)	constant	scenery;constant;rocks;underground;traps;center;east;from;altar	Rocks (Underground Traps Center East From Altar) | Rocks | You should be able to move these | clear | search | cave rocktrap1 | ROCKS UNDERGROUND TRAPS CENTER EAST FROM ALTAR | scenery | constant | underground | traps | center | east | from | altar
scenery	822	Rocks	Rocks (Underground Traps Center West From Altar)	constant	scenery;constant;rocks;underground;traps;center;west;from;altar	Rocks (Underground Traps Center West From Altar) | Rocks | You should be able to move these | clear | search | cave rocktrap1 | ROCKS UNDERGROUND TRAPS CENTER WEST FROM ALTAR | scenery | constant | underground | traps | center | west | from | altar
scenery	823	Rocks	Rocks (Underground Traps West From Altar)	constant	scenery;constant;rocks;underground;traps;west;from;altar	Rocks (Underground Traps West From Altar) | Rocks | You should be able to move these | clear | search | cave rocktrap1 | ROCKS UNDERGROUND TRAPS WEST FROM ALTAR | scenery | constant | underground | traps | west | from | altar
scenery	824	Rocks	Rocks (Underground Traps Western Most From Altar)	constant	scenery;constant;rocks;underground;traps;western;most;from;altar	Rocks (Underground Traps Western Most From Altar) | Rocks | You should be able to move these | clear | search | cave rocktrap1 | ROCKS UNDERGROUND TRAPS WESTERN MOST FROM ALTAR | scenery | constant | underground | traps | western | most | from | altar
scenery	825	Passage	Passage (Underground, North)	constant	scenery;constant;passage;underground;north	Passage (Underground, North) | Passage | Looks suspicous! | Walk here | search | cave snaptrap | PASSAGE UNDERGROUND NORTH | scenery | constant | underground | north
scenery	826	snap trap	Snap trap	canonical	scenery;canonical;snap;trap	Snap trap | aaaarghh | WalkTo | Examine | cave snaptrapa | scenery | canonical | snap | trap
scenery	827	Wooden planks	Wooden planks	canonical	scenery;canonical;wooden;planks;cross;north;passage	Wooden planks | You can walk across these | WalkTo | Examine | cave planks | WOODEN PLANKS CROSS NORTH PASSAGE | scenery | canonical | wooden | planks | cross | north | passage
scenery	828	Passage	Passage (Underground Northern)	constant	scenery;constant;passage;underground;northern	Passage (Underground Northern) | Passage | Looks suspicous! | Walk here | search | cave snaptrap | PASSAGE UNDERGROUND NORTHERN | scenery | constant | underground | northern
scenery	829	Passage	Passage (Underground Northern Most)	constant	scenery;constant;passage;underground;northern;most	Passage (Underground Northern Most) | Passage | Looks suspicous! | Walk here | search | cave snaptrap | PASSAGE UNDERGROUND NORTHERN MOST | scenery | constant | underground | northern | most
scenery	830	Flames of zamorak	Flames of zamorak	canonical	scenery;canonical;flames;of;zamorak	Flames of zamorak | Careful | search | Examine | cave bloodwell | scenery | canonical | flames | of | zamorak
scenery	831	Platform	Platform (With Souless Caged)	constant	scenery;constant;platform;with;souless;caged	Platform (With Souless Caged) | Platform | An ancient construction | WalkTo | Examine | cave platform verysmall | PLATFORM WITH SOULESS CAGED | scenery | constant | with | souless | caged
scenery	832	Rock	Rock (Underground Scripture Entrance)	constant	scenery;constant;rock;underground;scripture;entrance	Rock (Underground Scripture Entrance) | Rock | Scripture has been carved into the rock | read | Examine | cave carvings | ROCK UNDERGROUND SCRIPTURE ENTRANCE | scenery | constant | underground | scripture | entrance
scenery	833	Rock	Rock (Underground Scripture Towards Grill)	constant	scenery;constant;rock;underground;scripture;towards;grill	Rock (Underground Scripture Towards Grill) | Rock | Scripture has been carved into the rock | read | Examine | cave carvings | ROCK UNDERGROUND SCRIPTURE TOWARDS GRILL | scenery | constant | underground | scripture | towards | grill
scenery	834	Rock	Rock (Underground Scripture Furnace)	constant	scenery;constant;rock;underground;scripture;furnace	Rock (Underground Scripture Furnace) | Rock | Scripture has been carved into the rock | read | Examine | cave carvings | ROCK UNDERGROUND SCRIPTURE FURNACE | scenery | constant | underground | scripture | furnace
scenery	835	Rock	Rock (Underground Scripture Altar)	constant	scenery;constant;rock;underground;scripture;altar	Rock (Underground Scripture Altar) | Rock | Scripture has been carved into the rock | read | Examine | cave carvings | ROCK UNDERGROUND SCRIPTURE ALTAR | scenery | constant | underground | scripture | altar
scenery	836	wall grill	Wall grill (Underground Pass East Side)	constant	scenery;constant;wall;grill;underground;pass;east;side	Wall grill (Underground Pass East Side) | wall grill | It seems to filter the rotten air through the caverns | climb up | Examine | cave wallgrill | WALL GRILL UNDERGROUND PASS EAST SIDE | scenery | constant | wall | grill | underground | pass | east | side
scenery	837	Ledge	Ledge (Underground Obstacle Along Wall Grid)	constant	scenery;constant;ledge;underground;obstacle;along;wall;grid	Ledge (Underground Obstacle Along Wall Grid) | Ledge | I might be able to make to the other side | jump off | climb up | cave ledge | LEDGE UNDERGROUND OBSTACLE ALONG WALL GRID | scenery | constant | underground | obstacle | along | wall | grid
scenery	838	wall grill	Wall grill (Underground Pass West Side)	constant	scenery;constant;wall;grill;underground;pass;west;side	Wall grill (Underground Pass West Side) | wall grill | It seems to filter the rotten air through the caverns | climb up | Examine | cave wallgrill | WALL GRILL UNDERGROUND PASS WEST SIDE | scenery | constant | wall | grill | underground | pass | west | side
scenery	839	Dug up soil	Dug up soil (From Underground Prison)	constant	scenery;constant;dug;up;soil;from;underground;prison	Dug up soil (From Underground Prison) | Dug up soil | A freshly dug pile of mud | search | Examine | mudpatch | DUG UP SOIL FROM UNDERGROUND PRISON | scenery | constant | dug | up | soil | from | underground | prison
scenery	840	Dug up soil	Dug up soil (To Underground Prison)	constant	scenery;constant;dug;up;soil;to;underground;prison	Dug up soil (To Underground Prison) | Dug up soil | A freshly dug pile of mud | search | Examine | mudpatch | DUG UP SOIL TO UNDERGROUND PRISON | scenery | constant | dug | up | soil | to | underground | prison
scenery	841	Pile of mud	Pile of mud (Return Randas Well)	constant	scenery;constant;pile;of;mud;return;randas;well	Pile of mud (Return Randas Well) | Pile of mud | Mud caved in from above | climb | Examine | mudpile | PILE OF MUD RETURN RANDAS WELL | scenery | constant | pile | of | mud | return | randas | well
scenery	842	stalagmite	Stalagmite (unused)	constant	scenery;constant;stalagmite;unused	Stalagmite (unused) | stalagmite | Formed over thousands of years | WalkTo | Examine | cave small stagamite | STALAGMITE UNUSED | scenery | constant | unused
scenery	843	Pile of mud	Pile of mud (Underground Maze 1)	constant	scenery;constant;pile;of;mud;underground;maze;1	Pile of mud (Underground Maze 1) | Pile of mud | Mud and rocks piled up | climb | Examine | mudpile | PILE OF MUD UNDERGROUND MAZE 1 | scenery | constant | pile | of | mud | underground | maze | 1
scenery	844	Pile of mud	Pile of mud (Underground Maze 2)	constant	scenery;constant;pile;of;mud;underground;maze;2	Pile of mud (Underground Maze 2) | Pile of mud | Mud and rocks piled up | climb | Examine | mudpile | PILE OF MUD UNDERGROUND MAZE 2 | scenery | constant | pile | of | mud | underground | maze | 2
scenery	845	Pile of mud	Pile of mud (Underground Maze 3)	constant	scenery;constant;pile;of;mud;underground;maze;3	Pile of mud (Underground Maze 3) | Pile of mud | Mud and rocks piled up | climb | Examine | mudpile | PILE OF MUD UNDERGROUND MAZE 3 | scenery | constant | pile | of | mud | underground | maze | 3
scenery	846	Pile of mud	Pile of mud (Underground Maze 4)	constant	scenery;constant;pile;of;mud;underground;maze;4	Pile of mud (Underground Maze 4) | Pile of mud | Mud and rocks piled up | climb | Examine | mudpile | PILE OF MUD UNDERGROUND MAZE 4 | scenery | constant | pile | of | mud | underground | maze | 4
scenery	847	Pile of mud	Pile of mud (Underground Maze 5)	constant	scenery;constant;pile;of;mud;underground;maze;5	Pile of mud (Underground Maze 5) | Pile of mud | Mud and rocks piled up | climb | Examine | mudpile | PILE OF MUD UNDERGROUND MAZE 5 | scenery | constant | pile | of | mud | underground | maze | 5
scenery	848	Spiked pit	Spiked pit (Underground Maze Decoration)	constant	scenery;constant;spiked;pit;underground;maze;decoration	Spiked pit (Underground Maze Decoration) | Spiked pit | I don't want to go down there | WalkTo | Examine | spikedpit | SPIKED PIT UNDERGROUND MAZE DECORATION | scenery | constant | spiked | pit | underground | maze | decoration
scenery	849	Rocks	Rocks (Underground Agility Route Start)	constant	scenery;constant;rocks;underground;agility;route;start	Rocks (Underground Agility Route Start) | Rocks | A small rocky outcrop | climb over | Examine | cave rock1 | ROCKS UNDERGROUND AGILITY ROUTE START | scenery | constant | underground | agility | route | start
scenery	850	Rocks	Rocks (Underground Agility Route Heading, East)	constant	scenery;constant;rocks;underground;agility;route;heading;east	Rocks (Underground Agility Route Heading, East) | Rocks | A small rocky outcrop | climb over | Examine | cave rock1 | ROCKS UNDERGROUND AGILITY ROUTE HEADING EAST | scenery | constant | underground | agility | route | heading | east
scenery	851	Rocks	Rocks (Underground Agility Route Towards, South)	constant	scenery;constant;rocks;underground;agility;route;towards;south	Rocks (Underground Agility Route Towards, South) | Rocks | A small rocky outcrop | climb over | Examine | cave rock1 | ROCKS UNDERGROUND AGILITY ROUTE TOWARDS SOUTH | scenery | constant | underground | agility | route | towards | south
scenery	852	Rocks	Rocks (Underground Agility Route Continuing, East)	constant	scenery;constant;rocks;underground;agility;route;continuing;east	Rocks (Underground Agility Route Continuing, East) | Rocks | A small rocky outcrop | climb over | Examine | cave rock1 | ROCKS UNDERGROUND AGILITY ROUTE CONTINUING EAST | scenery | constant | underground | agility | route | continuing | east
scenery	853	Rocks	Rocks (Underground Agility Route Towards, North)	constant	scenery;constant;rocks;underground;agility;route;towards;north	Rocks (Underground Agility Route Towards, North) | Rocks | A small rocky outcrop | climb over | Examine | cave rock1 | ROCKS UNDERGROUND AGILITY ROUTE TOWARDS NORTH | scenery | constant | underground | agility | route | towards | north
